Pedigree,Person,Mother,Father,Sex,Twin,SNP1,SNP2,SNP3,SNP4,SNP5,SNP6,SNP7,ID,SNP9,CT,ACE
4,6,NA,NA,2,NA,2/2,2/2,2/2,2/2,NA,2/2,1/1,2/2,2/2,2/2,1
4,8,NA,NA,1,NA,1/1,1/1,NA,1/1,NA,1/1,2/2,1/1,1/1,1/2,0
4,9,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
4,17,8,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,16,8,9,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
4,18,8,9,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
4,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
4,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
4,15,5,6,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
4,14,5,6,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
4,3,1,2,1,NA,NA,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,NA
4,12,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
4,11,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
4,13,3,4,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
4,10,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
5,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,3,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
5,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
5,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
5,6,3,4,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
5,8,3,4,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
5,7,3,4,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
6,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,9,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,11,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,15,1,2,1,NA,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,14,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
6,13,1,2,1,NA,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,12,1,2,1,NA,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,10,1,2,1,NA,1/1,NA,1/2,1/2,NA,1/2,1/2,1/2,1/2,1/2,NA
6,18,10,11,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,17,10,11,1,NA,1/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
6,8,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
6,16,9,8,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,7,1,2,1,NA,1/1,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,1/2,0
6,6,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
6,5,1,2,2,NA,1/1,NA,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
6,4,1,2,2,NA,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
6,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
7,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,6,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
7,8,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
7,7,1,2,1,NA,NA,NA,NA,1/1,1/1,NA,NA,NA,1/2,1/2,0
7,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
7,9,6,5,1,NA,1/2,NA,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,0
7,10,6,5,2,NA,NA,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
7,4,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,NA
7,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
8,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
8,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,5,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
8,7,1,2,1,NA,NA,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
8,6,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
8,8,6,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
8,10,6,5,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
8,9,6,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
8,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
8,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
9,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
9,3,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
9,6,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
9,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
9,11,5,6,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
9,12,5,6,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
9,4,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,NA,NA,1/1,1/1,1/1,0
9,8,4,3,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
9,7,4,3,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
9,10,4,3,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
9,9,4,3,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
10,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,4,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,NA,1/1,1/1,0
10,7,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,9,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
10,8,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/1,2/2,2/2,2/2,0
10,11,7,8,2,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
10,10,7,8,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
10,12,7,8,2,NA,1/1,1/1,1/1,1/1,NA,1/2,NA,1/2,1/2,1/2,0
10,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
10,5,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
10,13,5,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/1,2/2,2/2,2/2,NA
11,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
11,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
11,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
11,4,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
11,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,NA,1/1,2/2,2/2,2/2,0
14,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
14,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,5,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
14,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,1/1,1/1,0
14,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
14,7,4,5,2,NA,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,NA,1/2,0
14,9,4,5,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
14,8,4,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
14,3,1,2,2,NA,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,1/2,1/2,0
15,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
15,2,NA,NA,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
15,8,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
15,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,1/2,0
15,6,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
15,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
15,4,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
15,3,1,2,2,NA,1/2,1/2,1/2,NA,NA,1/2,1/2,1/2,1/2,1/2,0
16,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,4,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
16,7,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,NA,1/1,0
16,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
16,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
16,8,4,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,NA,NA,0
16,11,4,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1
16,10,4,5,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,NA,1/2,1/2,1/2,0
16,9,4,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
16,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
17,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,NA,1/2,1/2,1/2,0
17,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,6,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/1,2/2,2/2,NA,1
17,5,1,2,2,NA,1/1,1/1,1/2,1/1,NA,2/2,1/1,2/2,2/2,2/2,0
17,4,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,NA,1/2,0
17,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
18,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
18,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/1,2/2,2/2,2/2,1
18,8,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
18,7,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
18,6,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,NA,2/2,0
18,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
18,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
18,3,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,NA,1/2,1/2,0
19,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
19,2,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
19,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
19,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
19,3,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
20,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
20,4,NA,NA,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
20,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
20,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,NA,1/1,0
20,7,4,5,2,NA,1/1,1/1,1/1,1/1,1/1,NA,NA,1/1,NA,1/1,0
20,9,4,5,2,NA,1/1,1/1,1/2,1/1,1/1,NA,NA,1/2,NA,1/2,0
20,8,4,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
20,3,1,2,1,NA,1/1,1/1,1/1,1/1,NA,1/1,2/2,1/1,1/1,1/1,0
22,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,8,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,2/2,1/1,1/1,1/1,0
22,11,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,10,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
22,16,11,10,2,NA,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
22,15,11,10,1,NA,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,1/2,1/2,0
22,14,11,10,2,NA,1/1,NA,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
22,17,11,10,2,NA,1/2,1/2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
22,9,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
22,7,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
22,12,7,8,1,NA,1/2,NA,2/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
22,13,7,8,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
22,6,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
22,5,1,2,2,NA,NA,NA,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
22,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
22,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
23,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
23,4,NA,NA,2,NA,1/2,1/2,1/2,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
23,5,1,2,1,NA,1/2,1/2,1/2,1/1,1/1,2/2,1/1,2/2,2/2,2/2,1
23,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,NA
23,6,3,4,2,NA,1/2,1/2,1/2,1/1,1/1,1/2,NA,1/2,1/2,1/2,0
23,8,3,4,1,NA,1/2,1/2,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
23,7,3,4,1,NA,1/2,1/2,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
24,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
24,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,7,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
24,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
24,5,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
24,4,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
24,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
26,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,2,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,NA,1/1,2/2,NA,NA,0
26,6,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
26,5,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
26,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,0
26,3,1,2,1,NA,NA,2/2,2/2,2/2,2/2,2/2,1/1,2/2,NA,2/2,0
27,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,6,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,1/1,1/1,0
27,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
27,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
27,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
29,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
29,6,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
29,8,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
29,7,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
29,5,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
29,11,6,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
29,10,6,5,1,NA,1/1,1/1,NA,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
29,9,6,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
29,4,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
29,3,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
30,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,6,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
30,5,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
30,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
30,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
33,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,6,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/1,2/2,1/1,1/1,1/1,NA
33,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,NA,1/1,2/2,NA,2/2,0
33,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/1,2/2,2/2,2/2,0
33,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/1,2/2,2/2,2/2,NA
34,1,NA,NA,1,NA,1/1,1/1,1/2,1/1,1/1,NA,1/2,1/2,1/2,1/2,0
34,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,NA,NA,1/2,1/2,1/2,0
34,5,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
34,4,1,2,1,NA,1/1,1/1,1/2,NA,NA,1/2,1/2,1/2,1/2,1/2,0
34,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,1/1,1/1,0
35,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,1
35,2,NA,NA,2,NA,1/2,1/1,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
35,5,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,6,1,2,1,NA,1/2,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
35,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,NA
35,7,5,4,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
35,9,5,4,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
35,8,5,4,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
35,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,NA,1/1,0
36,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,7,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
36,8,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,1
36,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
36,10,7,6,2,NA,1/2,1/2,1/2,1/2,1/2,NA,NA,1/2,NA,NA,1
36,9,7,6,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
36,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
36,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,NA
